LotArea,FullBath,BedroomAbvGr,SalePrice
8243,1,3,131197.88427169758
8680,1,3,131895.7778155738
8800,2,3,212323.03738211005
9200,2,3,212961.84154126447
8800,2,5,201041.8856022931
11382,1,3,136210.8999106618
22002,1,3,153171.15033621137
12172,1,2,143113.11401490023
5000,1,2,131659.3554412617
3500,1,2,129263.83984443266
5175,1,2,131938.83226089174
9600,1,2,139005.6032715374
8668,2,4,206471.6561196806
10050,2,3,214319.30037946758
9600,1,3,133365.02738162893
8760,1,2,137664.11453731314
6860,1,3,128989.21889142122
8250,1,3,131209.0633444828
9100,1,3,132566.5221826859
9736,1,4,127941.64490583293
9770,1,2,139277.09503917804
12198,1,3,137514.0603953368
10050,1,3,134083.68206067762
11556,1,3,136488.77971989397
8078,2,4,205529.41998492787
10950,1,2,141161.56730868353
7942,1,3,130717.18414193389
8540,1,3,131672.19635986973
7150,1,4,123811.77601689968
8400,1,3,131448.6149041657
9532,1,3,133256.43067457268
15783,1,2,148879.91856166668
14190,2,3,220930.92342671572
12099,1,3,137355.9563659461
21281,3,4,306850.36658700695
10284,2,1,225974.1525923899
10800,1,3,135281.43985909215
10090,2,4,208742.60490547455
8700,1,3,131927.7180235315
8300,1,3,131288.9138643771
7200,1,3,129532.20242670245
7500,1,3,130011.30554606827
7315,1,3,129715.85862245935
7903,1,3,130654.90073641634
8000,1,3,130809.81074501129
7000,1,3,129212.80034712525
6600,1,2,134214.57207787933
6760,1,3,128829.51785163261
6978,1,2,134818.24200828024
6000,1,3,127615.78994923923
4480,1,2,130828.91003436096
3153,1,2,128709.67723636622
7200,1,2,135172.77831661096
9000,1,2,138047.39703280578
5925,1,3,127496.0141693978
9639,2,4,208022.35321602796
10337,2,3,214777.64236366088
9863,1,4,128144.46522636445
4571,1,3,125333.6620906601
8398,2,3,211681.03920215988
3600,1,3,123782.96499431279
13500,2,3,219828.98625217436
8626,1,2,137450.11514399643
11800,2,1,228395.2203555851
6854,1,1,140260.78860885085
8674,1,3,131886.19575318645
6125,2,3,208051.03456776493
6000,1,3,127615.78994923923
6120,1,2,133448.00708689404
6240,1,3,127999.0724447319
6240,1,4,122358.4965548234
6240,1,3,127999.0724447319
6120,1,2,133448.00708689404
7755,2,4,205013.58562641067
8850,1,3,132167.2695832144
8550,1,4,126047.5905739401
5700,1,3,127136.68682987342
5680,2,3,207340.36494070565
5680,1,2,132745.3225118242
13200,3,5,288304.3496717815
9780,1,4,128011.91336333992
10320,1,3,134514.87486810685
4330,2,3,205184.40090355952
10320,2,3,214750.4931868968
12888,1,3,138615.99756987815
4484,1,2,130835.29807595251
11235,1,3,135976.13938217255
11235,1,2,141616.71527208103
14299,1,3,140869.37924129533
14149,2,3,220865.4460004024
11677,1,3,136682.01797803817
8425,1,2,137129.11605402132
8665,1,3,131871.82265960547
8398,1,2,137085.9967732784
8169,1,3,131079.70550225402
14175,1,3,140671.34995195747
16779,3,4,299660.62577572407
6960,1,2,134789.4958211183
11375,1,3,136199.7208378766
13770,1,3,140024.56074081364
9000,1,3,132406.8211428973
11075,2,3,215956.23603730075
17541,2,3,226282.50527003178
22692,2,3,234508.70582954268
17808,1,2,152113.86461738587
12671,3,4,293100.10706120834
10512,1,3,134821.50086450097
5400,1,3,126657.58371050764
11515,1,3,136423.30229358064
3869,2,2,210088.75500004255
9280,1,4,127213.40816439691
11100,1,4,130119.96708854947
7550,2,4,204686.19849484405
23920,2,4,230829.25870823822
9317,2,3,213148.6917578171
9178,2,3,212926.70731251096
10481,2,3,215007.61186095644
10235,2,3,214614.7473030765
11750,2,3,217034.21805587382
8760,2,3,212259.1569661946
7242,2,2,215475.4710721121
9316,2,3,213147.09474741924
8883,2,3,212455.5892451346
20064,0,0,86762.25353604375
14217,1,3,140738.42438866867
10021,2,3,214272.98707792888
8428,1,3,131493.3311953065
16561,1,3,144481.81676131353
10820,2,3,215548.9983858398
12352,2,3,217995.6183154012
9543,2,3,213509.61610773936
8826,2,3,212364.5596524551
11800,1,3,136878.45025697816
8660,2,3,212099.455926406
9720,2,3,213792.2869481652
8982,1,3,132378.07495573536
16300,1,3,144064.99704746527
9675,1,3,133484.80316147037
7200,1,3,129532.20242670245
7200,1,3,129532.20242670245
11354,2,3,216401.80193831096
8749,2,3,212241.58985181787
8158,2,3,211297.75670666722
11927,2,3,217316.88889629964
12728,2,4,212955.51833509788
15295,2,3,222695.61991637977
17227,1,1,156826.57746612257
8145,2,3,211276.9955714947
8769,2,2,217914.10594968405
8334,2,3,211578.83053669517
8333,2,3,211577.2335262973
9045,2,3,212714.30492959212
9825,1,2,139364.93061106175
8308,1,2,136942.26583746867
16287,1,3,144044.23591229276
8240,1,2,136833.6691304124
6285,1,3,128070.93791263676
9555,2,5,202247.62845269704
7023,2,3,209485.1499050666
39290,2,2,266656.4603035634
3675,1,2,129543.31666406272
6400,1,2,133895.16999830212
6882,2,2,214900.54732887313
8741,2,4,206588.2378787263
10042,1,2,139711.48186740302
8172,1,2,136725.07242335618
8172,1,3,131084.49653344767
10890,2,6,198739.0614439664
7223,1,3,129568.93366585384
6821,2,2,214803.1296946021
4000,1,2,130062.34504337568
6720,1,3,128765.63743571716
7155,1,3,129460.33695879759
7230,2,4,204175.1551675205
13108,1,2,144607.91574732156
7810,2,4,205101.4211982944
6221,2,3,208204.347565962
25485,1,3,158733.5375520484
21579,2,3,232731.23325669553
1782,1,2,126520.17598086447
17871,2,4,221168.9428114257
3907,1,1,135554.39896628074
20693,2,3,231316.2820441685
18044,2,2,232726.37739007693
7000,1,3,129212.80034712525
7288,2,3,209908.3576605064
9060,2,3,212738.2600855604
3672,1,2,129538.52563286906
11067,1,1,146988.99341514468
8250,2,4,205804.10577336425
6565,1,3,128518.10082404484
6060,1,2,133352.1864630209
5568,2,2,212802.0756660509
12150,2,2,223313.5981049367
10000,2,3,214239.44985957327
12864,1,1,149858.82110014587
9928,2,3,214124.4651109255
8750,1,3,132007.5685434258
8410,1,2,137105.16089805303
4054,2,2,210384.2019236515
19958,2,4,224501.9035118138
8368,2,3,211633.12889022328
8298,2,2,217161.91405227978
10331,2,3,214768.06030127354
6718,2,2,214638.63762361987
11305,2,2,221964.12431872304
7777,2,3,210689.29574507265
11800,3,5,286068.5351147411
12633,2,3,218444.3782372072
43500,1,2,193144.25575987354
6710,0,0,65435.7766826738
1504,1,3,120435.63120034369
1533,1,2,126122.52039179085
1495,1,3,120421.25810676272
1890,1,3,121052.0772139277
9129,1,1,143893.98726404156
15957,2,3,223752.8407997803
33983,1,3,172304.9319132838
8286,1,3,131266.5557188067
6723,1,2,134411.00435681932
27697,1,3,162266.12455217226
11000,1,3,135600.84193866936
11625,1,2,142239.5493272566
10447,1,3,134717.69518863838
11027,2,2,221520.15542811074
10533,1,2,140495.61397276504
11765,1,3,136822.55489305215
39384,1,1,192211.5368520832
11727,2,3,216997.48681672243
8238,2,3,211425.5175384981
13041,2,3,219095.95847954467
9783,2,3,213892.89860323202
13128,2,4,213594.3224942523
13751,2,3,220229.83586204375
13108,2,4,213562.38228629457
8076,2,3,211166.80185404056
3701,2,2,209820.45725319773
16023,3,3,304093.8618048307
18062,3,5,296069.01422630344
12292,2,4,212259.22180161957
16052,2,4,218263.98089767102
15922,3,4,298291.98786473577
8147,2,2,216920.76548219897
18261,2,3,227432.3527565097
10464,1,2,140385.42025531092
10530,2,4,209445.2894805444
9927,1,2,139527.82567164613
9512,2,3,213460.1087854049
10530,3,3,295321.48368924286
10000,2,3,214239.44985957327
7200,1,3,129532.20242670245
8773,2,2,217920.4939912756
2760,1,3,122441.47626008853
2160,1,3,121483.2700213569
1890,1,3,121052.0772139277
1680,1,2,126357.2809202801
1680,1,3,120716.70503037161
4043,2,2,210366.63480927475
7514,1,3,130033.66369163868
2280,2,2,207551.1054778017
2179,2,3,201749.23153770668
16387,2,4,218798.97938096282
16163,2,2,229722.40083165333
12228,2,4,212157.01313615486
14780,2,2,227513.73545137694
13975,2,4,214946.99030126174
9942,2,3,214146.82325649587
12867,2,3,218818.0786703125
10672,2,4,209672.0649570442
11643,2,4,211222.76205339155
13758,2,2,225881.59082473745
14828,2,2,227590.39195047546
13215,2,3,219373.83828877684
5911,2,2,213349.85023252585
7740,2,1,221911.35814016784
6373,2,2,214087.66903634917
10237,2,3,214617.94132387228
10237,2,3,214617.94132387228
11660,2,3,216890.48712006406
11631,2,4,211203.59792861692
9073,2,3,212759.02122073295
3087,2,2,208839.89286889567
2938,2,2,208601.93831961066
3072,2,2,208815.9377129274
3010,2,2,208716.92306825845
9171,2,3,212915.52823972577
8658,2,3,212096.26190561024
12104,3,4,292194.6021656069
9660,2,3,213696.46632429204
9545,2,3,213512.81012853514
9233,2,4,207373.96699448623
10019,2,4,208629.21716722465
17242,3,4,300400.0415899453
10236,2,4,208975.7684235659
12585,2,3,218367.72173810864
12447,2,3,218147.33430320036
15218,2,2,228213.22600565106
10936,2,3,215734.2515919946
8640,2,2,217708.0916083568
13162,3,3,299524.81505647884
8125,2,3,211245.055363537
7733,1,3,130383.40896877571
11024,2,3,215874.78850700858
13072,1,3,138909.8474830892
7800,2,3,210726.02698422404
7632,2,3,210457.7292373792
8304,2,3,211530.9202247586
9370,2,3,213233.33330890507
7175,2,2,215368.47137545375
7175,2,2,215368.47137545375
9019,2,3,212672.78265924708
9100,1,3,132566.5221826859
8927,2,4,206885.2818127331
9240,1,2,138430.67952829844
9308,1,3,132898.7003454462
8450,1,3,131528.46542405998
8638,1,2,137469.27926877106
13052,1,3,138877.90727513147
8020,1,3,130841.75095296901
8789,1,3,132069.85194894337
14330,2,3,221154.50488241974
11025,2,3,215876.38551740645
3628,1,1,135108.83306527056
2544,2,2,207972.71622284356
2998,2,2,208697.75894348382
4447,2,2,211011.82701002067
8314,2,3,211546.89032873744
7180,2,3,209735.8805375347
13110,2,2,224846.7280869073
10140,2,3,214463.03131527733
9600,1,3,133365.02738162893
8640,1,4,126191.32150974985
9360,1,2,138622.32077604474
8400,1,3,131448.6149041657
9759,1,3,133618.9520348928
9600,1,3,133365.02738162893
8800,2,3,212323.03738211005
10368,1,3,134591.53136720537
9350,1,4,127325.19889224893
10800,1,3,135281.43985909215
8550,1,2,137328.7423537571
9724,1,2,139203.63256087527
9600,1,3,133365.02738162893
10858,1,2,141014.64235207802
9600,1,3,133365.02738162893
9462,1,3,133144.63994672065
9888,1,2,139465.54226612858
8917,2,4,206869.31170875425
12700,1,3,138315.7596150756
9723,1,2,139202.0355504774
8400,1,3,131448.6149041657
9610,1,3,133380.99748560778
10000,1,3,134003.8315407833
10152,1,3,134246.577121262
8092,1,3,130956.7357016168
12778,1,2,144080.90231601917
10170,1,2,139915.89919833245
7700,1,3,130330.70762564547
11050,1,2,141321.26834847213
13600,1,3,139753.068973173
15428,1,2,148312.97987041716
21299,1,3,152048.45202649749
13300,1,2,144914.5417437157
22136,2,5,222339.6162685011
7500,1,3,130011.30554606827
10410,1,2,140299.18169382508
10914,1,2,141104.07493435964
7008,1,1,140506.72821012532
7200,2,3,209767.8207454924
10818,1,4,129669.6101563456
10184,1,3,134297.68145399436
9510,1,3,133221.29644581917
10800,2,3,215517.0581778821
11650,2,2,222515.0929059937
18275,3,3,307690.32922087004
12144,1,3,137427.82183385096
8544,2,2,217554.7786101597
8512,2,4,206222.5224976104
7000,1,3,129212.80034712525
7400,1,3,129851.60450627966
7000,1,3,129212.80034712525
7000,1,3,129212.80034712525
9856,2,5,202728.32858246073
9600,1,3,133365.02738162893
5520,1,4,121208.64906834546
9600,1,3,133365.02738162893
6451,1,4,122695.46574877735
3960,1,2,129998.46462746023
7745,2,4,204997.61552243182
7741,1,2,136036.76094186728
5633,1,2,132670.26302312355
7200,1,2,135172.77831661096
7614,1,2,135833.94062133576
6000,1,3,127615.78994923923
6000,1,5,116334.63816942228
7830,1,1,141819.47075718764
9576,1,3,133326.69913207967
5747,1,2,132852.32220848254
6300,2,5,197049.35960757805
5976,2,2,213453.65590838843
9750,1,3,133604.57894131183
4761,1,2,131277.66995616694
11737,1,2,142418.41449181983
6120,1,3,127807.43119698556
6120,1,3,127807.43119698556
11672,1,2,142314.60881595724
33120,2,5,239881.17847888116
10320,2,3,214750.4931868968
7518,1,3,130040.05173323021
9000,1,2,138047.39703280578
7200,1,3,129532.20242670245
12375,1,3,137796.73123576262
11136,2,4,210413.07778166333
21370,1,3,152161.8397647474
8250,1,2,136849.63923439127
5220,1,2,132010.69772879663
5500,2,2,212693.47895899467
11327,1,3,136123.0643387781
10366,1,2,140228.9132363181
9000,1,3,132406.8211428973
9535,1,3,133261.22170576634
7176,1,3,129493.8741771532
9662,2,6,196777.93267536233
8235,2,6,194498.99883757898
17529,1,2,151668.29871637566
20355,1,2,156181.4501008016
13050,1,1,150155.86503415267
10820,1,2,140953.95595695835
1700,2,2,206624.83944702777
9375,1,3,133005.70004210455
6488,1,3,128395.13102340762
19950,2,4,224489.12742863072
19800,3,5,298844.6182978293
11679,2,3,216920.8303176239
12048,1,3,137274.5088356539
10519,1,3,134832.6799372862
9525,1,5,121964.0998219705
12128,2,4,211997.31209636625
9069,2,2,218393.20906904986
11003,2,3,215841.25128865297
7488,2,2,215868.33562999207
13377,2,3,219632.55397323438
11645,2,2,222507.10785400425
10984,2,3,215810.90809109312
9316,2,3,213147.09474741924
9316,2,3,213147.09474741924
12000,2,3,217433.47065534533
13015,1,3,138818.81789040967
12438,2,3,218132.9612096194
8685,2,3,212139.38118635316
9272,2,3,213076.82628991225
13426,2,3,219710.8074827308
8340,1,3,131352.79428029252
10385,2,3,214854.2988627594
7200,1,3,129532.20242670245
9930,2,3,214127.65913172124
9468,2,3,213389.84032789792
11088,1,1,147022.53063350028
8726,2,4,206564.282722758
10566,2,3,215143.35774477676
21533,2,4,227017.19488848432
11250,2,3,216235.7128569308
11250,2,4,210595.13696702232
4435,1,1,136397.6204563646
8810,2,3,212339.0074860889
8581,2,3,211973.29210497302
8400,2,3,211684.23322295563
8772,2,3,212278.32109096923
8777,2,3,212286.30614295867
7840,2,4,205149.331510231
16133,1,2,149438.87220092677
7162,2,3,209707.13435037274
8050,1,2,136530.23715481407
11060,2,3,215932.28088133247
3675,1,2,129543.31666406272
2522,2,3,202297.0061041816
6956,1,3,129142.53188961829
7822,2,3,210761.16121297752
8707,1,4,126298.32120640822
16012,2,3,223840.67637166404
8248,1,3,131205.86932368702
8088,1,1,142231.4994398422
11388,1,3,136220.4819730491
10890,2,3,215660.78911369183
6430,1,3,128302.50442033022
7000,1,3,129212.80034712525
4899,1,3,125857.48150116674
9399,1,4,127403.45240174534
10164,2,3,214501.3595648266
6191,1,4,122280.24304532698
21780,1,3,152816.61402788069
12400,1,2,143477.23238561826
8170,2,4,205676.34494153337
12320,1,3,137708.8956638789
14210,1,3,140727.24531588348
15600,2,4,217542.13219782652
7288,1,2,135313.31523162493
7000,1,3,129212.80034712525
8534,1,2,137303.1901873909
7030,1,2,134901.28654897033
9060,2,4,207097.68419565193
12366,1,2,143422.93403209012
9000,2,4,207001.86357177878
8520,1,2,137280.8320418205
5748,2,2,213089.5375376704
3842,2,2,210045.63571929967
23580,2,3,235926.85106286546
8385,2,4,206019.70217707887
9116,2,3,212827.69266784203
11080,2,3,215964.2210892902
50102,1,2,203687.71840671706
8098,2,2,216842.51197270257
13618,2,3,220017.4334791249
11577,2,3,216757.93525703953
31250,1,3,167940.3024958613
7020,2,2,215120.93476378144
2665,1,3,122289.76027228936
10172,1,3,134278.51732921973
11836,2,4,211530.98506018354
1470,1,1,131662.48462663253
1484,1,3,120403.69099238596
13384,1,3,139408.11472722964
1533,1,3,120481.94450188236
1526,1,3,120470.76542909717
1936,1,3,121125.53969223044
1894,1,3,121058.46525551923
20000,1,4,144333.35962973506
10441,1,3,134708.11312625106
9627,2,3,213643.7649811618
